protocol,task,novelty_type,test_id,red_light_level,prop_unknown,seed,dist_type,difficulty,known_sources,unknown_sources,n_random_known_classes,known_classes,n_random_unknown_classes,unknown_classes
OND,hwr,class,12573,E,0.5,39380,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12574,E,0.5,82135,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12575,E,0.5,65318,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12576,E,0.5,80830,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12577,E,0.7,25870,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12578,E,0.7,54863,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12579,E,0.7,91899,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12580,E,0.7,53172,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12581,E,0.7,61281,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12582,E,0.7,44278,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12583,E,0.7,30857,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12584,E,0.7,47574,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12585,E,0.7,76888,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12586,E,0.7,53792,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12587,E,0.7,82596,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12588,E,0.7,93238,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12622,E,0.7,48897,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12623,E,0.7,16848,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12624,E,0.7,74622,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12637,E,0.5,40396,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12638,E,0.5,98198,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12639,E,0.5,19187,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12640,E,0.5,38224,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12641,E,0.5,43476,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12642,E,0.5,98520,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12643,E,0.5,14369,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12644,E,0.5,59708,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12645,E,0.5,74901,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12646,E,0.5,58376,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12647,E,0.5,18972,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12648,E,0.5,27484,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12649,E,0.7,31776,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12650,E,0.7,88718,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12651,E,0.7,45003,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12652,E,0.7,48465,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12653,E,0.7,14062,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12654,E,0.7,99812,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12655,E,0.7,89643,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12656,E,0.7,47097,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12657,E,0.7,96274,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12658,E,0.7,27754,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12659,E,0.7,51689,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12673,E,0.5,67648,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12674,E,0.5,66033,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12675,E,0.5,16251,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12676,E,0.5,44217,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12677,E,0.5,61171,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12678,E,0.5,64578,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12679,E,0.5,60184,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12681,E,0.5,87336,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12682,E,0.5,13811,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12683,E,0.5,58617,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12684,E,0.5,44898,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12685,M,0.7,59823,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12686,M,0.7,13688,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12687,M,0.7,10981,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12688,M,0.7,90474,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12689,M,0.7,34625,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12690,M,0.7,39228,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12691,M,0.7,85492,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12692,M,0.7,84987,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12693,M,0.7,83775,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12694,M,0.7,50722,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12695,M,0.7,95599,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12721,E,0.7,96628,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12722,E,0.7,64126,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12723,E,0.7,62666,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12724,E,0.7,27094,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12725,E,0.7,56084,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12726,E,0.7,66356,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12727,E,0.7,47199,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12728,E,0.7,58446,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12729,E,0.7,31380,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12730,E,0.7,40986,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12731,E,0.7,14451,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12732,E,0.7,69965,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12745,E,0.5,41359,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12746,E,0.5,63294,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12747,E,0.5,54575,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12748,E,0.5,78170,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12749,E,0.5,79945,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12751,E,0.5,53438,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12752,E,0.5,46653,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12753,E,0.5,83974,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12754,E,0.5,39592,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12755,E,0.5,13394,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12756,E,0.5,26997,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13025,E,1,89700,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13027,E,1,84838,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13028,E,1,11992,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13029,E,1,87680,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13033,E,1,84253,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13034,E,1,18673,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13035,E,1,21298,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13037,E,1,44151,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13038,E,1,47935,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13039,E,1,83504,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13042,E,1,67148,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13043,E,1,34562,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13044,E,1,83921,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13045,E,1,19227,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13047,E,1,80524,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13048,E,1,66201,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13072,E,1,86884,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13073,E,1,44251,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13074,E,1,52443,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13075,E,1,80233,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13077,E,1,95466,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13078,E,1,77677,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13079,E,1,19577,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13082,E,1,32605,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13083,E,1,44143,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13084,E,1,14084,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13097,E,1,78104,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13098,E,1,22881,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13099,E,1,83383,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13120,E,1,57777,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13133,E,1,14922,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13134,E,1,81878,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13135,E,1,37959,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13136,E,1,54640,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13137,E,1,59763,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13138,E,1,91771,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13139,E,1,67889,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13140,E,1,53272,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13141,E,1,67523,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13142,E,1,67111,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13143,E,1,72629,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13144,E,1,88145,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13145,E,1,57481,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13146,E,1,44667,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13147,E,1,67691,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13148,E,1,18525,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13149,E,1,97805,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13151,E,1,92484,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13152,E,1,15568,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13153,E,1,77701,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13154,E,1,45399,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13155,E,1,83203,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13156,E,1,11241,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13170,E,1,42868,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13171,E,1,89289,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13172,E,1,33366,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13173,E,1,28431,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13174,E,1,86974,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13175,E,1,57434,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13176,E,1,96819,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13177,E,1,42680,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13178,E,1,97663,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13179,E,1,71349,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13180,E,1,94725,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13181,M,1,96082,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13183,M,1,78784,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13184,M,1,67916,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13186,M,1,40597,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13187,M,1,98356,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13188,M,1,13018,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13191,M,1,70499,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13192,M,1,88650,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13220,E,1,23876,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13221,E,1,46603,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13222,E,1,37863,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13223,E,1,19663,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13224,E,1,66223,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13225,E,1,29970,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13226,E,1,88417,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13227,E,1,23834,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13241,E,1,52902,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13242,E,1,23417,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13243,E,1,80351,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13244,E,1,25517,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13245,E,1,72507,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13246,E,1,76117,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13247,E,1,69829,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13248,E,1,16948,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13249,E,1,32911,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13250,E,1,77730,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13251,E,1,39165,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13252,E,1,90223,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13253,E,1,65247,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13254,E,1,89980,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13255,E,1,72822,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13256,E,1,38376,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13257,E,1,32218,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13258,E,1,74947,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13259,E,1,21992,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13277,E,1,53359,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13278,E,1,34583,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13279,E,1,22518,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13280,E,1,26136,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13281,E,1,38108,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13282,E,1,15318,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13283,E,1,30095,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13285,E,1,53676,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13286,E,1,88707,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13287,E,1,22237,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13288,E,1,41899,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13289,E,1,60697,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13290,E,1,73107,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13291,E,1,99988,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13292,E,1,42686,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13293,E,1,81694,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13294,E,1,98991,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13295,E,1,81166,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13296,E,1,35184,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13297,E,1,94262,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13298,E,1,53479,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13299,E,1,94399,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13320,E,1,31815,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13321,E,1,78888,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13322,E,1,64280,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13323,E,1,68171,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13324,E,1,85565,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13325,E,1,78055,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13326,E,1,62522,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13327,E,1,53927,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13328,E,1,73306,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13329,E,1,39782,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13330,E,1,90987,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13331,E,1,17375,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13332,E,1,87170,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13333,E,1,31383,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13334,E,1,12107,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13335,E,1,35533,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13336,E,1,10481,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13349,E,1,75971,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13350,E,1,36807,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13351,E,1,34887,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13352,E,1,42622,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13353,E,1,54802,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13354,E,1,54374,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13355,E,1,73962,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13356,E,1,41871,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13357,E,1,13664,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13359,E,1,48531,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,13370,E,1,88280,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
