protocol,task,novelty_type,test_id,red_light_level,prop_unknown,seed,dist_type,difficulty,known_sources,unknown_sources,n_random_known_classes,known_classes,n_random_unknown_classes,unknown_classes
OND,hwr,letter,20158,M,0.55,3252749,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",3,,,
OND,hwr,letter,20159,M,0.8,5301901,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",4,,,
OND,hwr,letter,20160,H,0.3,4323851,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",4,,,
OND,hwr,letter,20161,H,0.55,7138982,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",5,,,
OND,hwr,letter,20162,H,0.8,5989973,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",5,,,
OND,hwr,letter,20163,E,0.3,5994311,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",3,,,
OND,hwr,letter,20164,E,0.55,3524074,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",3,,,
OND,hwr,letter,20165,E,0.8,3451219,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",4,,,
OND,hwr,letter,20166,M,0.3,8991560,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",4,,,
OND,hwr,letter,20167,M,0.55,7597674,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",5,,,
OND,hwr,letter,20168,M,0.8,4059954,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",5,,,
OND,hwr,letter,20169,H,0.3,8682158,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",3,,,
OND,hwr,letter,20170,H,0.55,5821960,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",3,,,
OND,hwr,letter,20171,H,0.8,4013517,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",4,,,
OND,hwr,letter,20172,E,0.3,5315325,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_flip-lines_generated','iam-letter_inverted-lines_generated']",4,,,
OND,hwr,letter,20173,E,0.55,2812938,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_flip-lines_generated','iam-letter_inverted-lines_generated']",5,,,
OND,hwr,letter,20174,E,0.8,3732114,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_flip-lines_generated','iam-letter_inverted-lines_generated']",5,,,
OND,hwr,letter,20175,M,0.3,7215385,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_flip-lines_generated','iam-letter_inverted-lines_generated']",3,,,
OND,hwr,letter,20176,M,0.55,6376377,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_flip-lines_generated','iam-letter_inverted-lines_generated']",3,,,
OND,hwr,letter,20177,M,0.8,2695087,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_flip-lines_generated','iam-letter_inverted-lines_generated']",4,,,
OND,hwr,letter,20178,H,0.3,8753374,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_flip-lines_generated','iam-letter_inverted-lines_generated']",4,,,
OND,hwr,letter,20179,H,0.55,7368975,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_flip-lines_generated','iam-letter_inverted-lines_generated']",5,,,
OND,hwr,letter,20180,H,0.8,6259049,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_flip-lines_generated','iam-letter_inverted-lines_generated']",5,,,
