protocol,task,novelty_type,test_id,red_light_level,prop_unknown,seed,dist_type,difficulty,known_sources,unknown_sources,n_random_known_classes,known_classes,n_random_unknown_classes,unknown_classes
OND,hwr,letter,23650,E,1.0,523574,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23652,E,1.0,688002,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23653,E,1.0,495742,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23655,E,1.0,747635,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23656,E,1.0,343792,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23657,E,1.0,809236,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23662,E,1.0,676642,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23663,E,1.0,264147,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23665,E,1.0,633176,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23666,E,1.0,880148,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23668,E,1.0,808025,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23669,E,1.0,174919,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23670,E,1.0,371072,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23675,E,1.0,416145,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23676,E,1.0,359578,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23678,E,1.0,191458,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23679,E,1.0,925135,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23681,E,1.0,905371,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23682,E,1.0,140153,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23683,E,1.0,386743,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23688,E,1.0,815266,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23689,E,1.0,773775,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23691,E,1.0,381399,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23692,E,1.0,327561,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23694,E,1.0,304924,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23695,E,1.0,558407,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23696,E,1.0,615105,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23701,E,1.0,154631,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23702,E,1.0,618405,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23704,E,1.0,878264,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23705,E,1.0,417761,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23707,E,1.0,534182,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23708,E,1.0,988179,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23709,E,1.0,603239,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23714,E,1.0,233341,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23715,E,1.0,253174,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23717,E,1.0,624538,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23718,E,1.0,999081,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23720,E,1.0,525856,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23721,E,1.0,412669,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23722,E,1.0,160998,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23727,E,1.0,513534,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23728,E,1.0,619223,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23730,E,1.0,210382,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23731,E,1.0,268534,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23733,E,1.0,319705,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23734,E,1.0,645533,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23735,E,1.0,869202,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23740,E,1.0,538176,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23741,E,1.0,973757,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23743,E,1.0,256642,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23744,E,1.0,135120,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23746,E,1.0,387085,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23747,E,1.0,617382,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23748,E,1.0,666972,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23753,E,1.0,506234,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23754,E,1.0,936343,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23756,E,1.0,650775,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23757,E,1.0,907272,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23759,E,1.0,820629,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23760,E,1.0,579860,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23761,E,1.0,633308,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23766,E,1.0,750307,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23767,E,1.0,195395,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23769,E,1.0,741677,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23770,E,1.0,128856,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23772,E,1.0,995183,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23773,E,1.0,430296,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23774,E,1.0,507490,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23779,E,1.0,336346,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23780,E,1.0,898007,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23782,E,1.0,805128,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23783,E,1.0,510125,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23785,E,1.0,299703,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23786,E,1.0,311021,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23787,E,1.0,763124,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23792,E,1.0,638387,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23793,E,1.0,612738,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23795,E,1.0,350338,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23796,E,1.0,555984,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23798,E,1.0,779510,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23799,E,1.0,713350,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23800,E,1.0,539799,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23805,E,1.0,299143,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23806,E,1.0,602036,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23808,E,1.0,978387,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23809,E,1.0,208313,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23811,E,1.0,538263,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23812,E,1.0,907657,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23813,E,1.0,841160,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23818,E,1.0,597890,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23819,E,1.0,111761,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23821,E,1.0,178122,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23822,E,1.0,417465,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23824,E,1.0,423231,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23825,E,1.0,155225,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23826,E,1.0,229117,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23831,E,1.0,702893,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23832,E,1.0,375060,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23834,E,1.0,793860,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23835,E,1.0,848759,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23837,E,1.0,369555,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23838,E,1.0,952066,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23839,E,1.0,956077,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23844,E,1.0,557936,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23845,E,1.0,911736,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23847,E,1.0,143010,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23848,E,1.0,112715,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23850,E,1.0,181813,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23851,E,1.0,135171,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23852,E,1.0,356865,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23857,E,1.0,267801,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23858,E,1.0,858925,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23860,E,1.0,652761,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23861,E,1.0,697583,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23863,E,1.0,662518,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23864,E,1.0,895928,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23865,E,1.0,923359,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23870,E,1.0,709459,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23871,E,1.0,191078,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
